陶曾谷 蒋梦麟
郭德纲 牛成志
郭德纲 王文玉
郭德纲 文章
郭德纲 侯耀华
郭德纲 刘文步
郭德纲 高峰
郭德纲 热力兄弟
郭德纲 谢金
郭德纲 何云伟
郭德纲 张德武
郭德纲 王文林
郭德纲 师胜杰
郭德纲 孟凡贵
郭德纲 侯震
郭德纲 平
郭德纲 赵云
郭德纲 栾云平
郭德纲 秦丽
郭德纲 李立山
郭德纲 石富宽
郭德纲 谢娜
郭德纲 孔云龙
郭德纲 曹云金
郭德纲 张文顺
郭德纲 陶国平
郭德纲 杨进明
郭德纲 张玉
郭德纲 赵晨浩
郭德纲 李云杰
郭德纲 王玥
郭德纲 刘源
郭德纲 谢天顺
郭德纲 赵佩茹
郭德纲 朱茵
郭德纲 侯瓒
郭德纲 女
郭德纲 于云霆
郭德纲 闫妮
郭德纲 田立禾
郭德纲 焦寿海
郭德纲 李根
郭德纲 刘云天
郭德纲 王世勇
郭德纲 张长青
李矩 李充
李矩 王导
李矩 父
老臭 女
孙秀英 郭明义
郭京飞 鲍蕾
郭京飞 文成公主
郭京飞 王晓男
阎晶晶 李禾禾
张兴梅 戴永革
冯宝宝 邵氏
冯宝宝 凤凰女
冯宝宝 罗艳卿
冯宝宝 龙云
冯宝宝 郑佩佩
冯宝宝 半日安
冯宝宝 程思远
冯宝宝 任剑辉
冯宝宝 梁醒波
冯宝宝 谭兰卿
冯宝宝 林黛
冯宝宝 陈锦棠
冯宝宝 靓次伯
冯宝宝 林家声
李万成 杨班侯
梁成赞 门敢红
郎昆 离异
郎昆 女
王晶华 尚长荣
王晶华 张曼玲
王晶华 周婧
王晶华 顾谦
王晶华 李金泉
王晶华 王晓临
王晶华 王梦云
王晶华 孙甫亭
王晶华 赵葆秀
王晶华 张兰
黄梓琪 汤镇业
黄梓琪 关礼杰
黄梓琪 李丽珍
黄梓琪 干露露
黄梓琪 侯耀华
黄梓琪 邓建国
乔利程 韩卫民
钱惠丽 魏梅照
钱惠丽 张小巧
钱惠丽 章瑞虹
钱惠丽 张云霞
钱惠丽 张桂凤
钱惠丽 金采风
钱惠丽 余彩琴
钱惠丽 赵志刚
钱惠丽 傅全香
钱惠丽 王文娟
钱惠丽 金红
钱惠丽 竺小招
钱惠丽 袁雪芬
钱惠丽 王志
钱惠丽 毕春芳
钱惠丽 章海灵
钱惠丽 陈金莲
钱惠丽 金喜全
钱惠丽 徐天红
钱惠丽 徐玉兰
钱惠丽 筱丹桂
钱惠丽 范瑞娟
钱惠丽 吕瑞英
钱惠丽 陶琪
陈瑶华 孙毓敏
陈瑶华 郭玉昆
陈瑶华 高百岁
陈瑶华 王婉华
陈瑶华 高
陈瑶华 张君秋
陈瑶华 高盛麟
陈瑶华 茹元俊
陈瑶华 高维廉
陈瑶华 李蔷华
陈瑶华 关正明
陈瑶华 茹富兰
明成祖 张麒
明成祖 明太祖
明成祖 张皇后
明成祖 朱元璋
任彭年 邬丽珠
陈其业 陈果夫
陈其业 陈立夫
恩格斯 斯大林
恩格斯 文章
李唯建 庐隐
西热力江 蒋兴权
江泽涵 叶企孙
江泽涵 马大猷
江泽涵 萨本栋
江泽涵 任之恭
高盛麟 高百岁
高盛麟 张君秋
高盛麟 陈鹤峰
高盛麟 贺玉钦
高盛麟 奚啸伯
高盛麟 李蔷华
高盛麟 刘宗年
高盛麟 王连平
高盛麟 言菊朋
高盛麟 苏连汉
高盛麟 王婉华
高盛麟 李万春
高盛麟 谭富英
高盛麟 陈瑶华
高盛麟 李少春
高盛麟 蕙芬
高盛麟 郭玉昆
高盛麟 曹世嘉
高盛麟 刘宗杨
高盛麟 侯玉兰
高盛麟 茹元俊
高盛麟 高维廉
高盛麟 赵荣琛
高盛麟 高联奎
高盛麟 关正明
高盛麟 高
高盛麟 倪海天
高盛麟 周信芳
高盛麟 高雪樵
高盛麟 董少英
高盛麟 张翼鹏
王慕理 马瑞雪
王慕理 马如龙
王慕理 马思聪
钱壮飞 周恩来
钱壮飞 李克农
钱壮飞 陈赓
钱壮飞 顾顺章
钱壮飞 胡底
钱壮飞 黎莉莉
陈大愚 陈丽达
陈大愚 陈布达
陈大愚 李玉洁
刘縯 冯异
刘縯 刘仲
刘縯 汉光武
刘縯 苗萌
刘縯 汉光武帝
刘縯 女
刘縯 王莽
刘縯 刘秀
刘縯 光武帝
兰妃 慕容宝
兰妃 慕容盛
兰妃 兰穆
兰妃 乙氏
兰妃 兰汗
向华强 巩俐
向华强 张玉珊
向华强 李小龙
向华强 蔡志明
向华强 陈泰铭
李巧贤 钟少珍
李巧贤 郭晶晶
梁司渝 伏明霞
林菁 汪涵
李洛能 车永宏
钱似莺 洪深
钱似莺 于素秋
钱似莺 父
钱似莺 于占元
陈法拉 崔建邦
陈法拉 薛世恒
陈法拉 邓健泓
陈法拉 陈志云
陈法拉 卡拉
陈法拉 薛嘉麟
陈法拉 诸葛梓岐
王子腾 贾政
王子腾 贾母
王子腾 邢夫人
张桂平 张近东
高百岁 孙立
高百岁 高
高百岁 田汉
高百岁 欧阳予倩
高百岁 王婉华
高百岁 梅兰芳
高百岁 平
高百岁 张君秋
高百岁 杨宗保
高百岁 顾大嫂
高百岁 贺玉钦
高百岁 程砚秋
高百岁 陈瑶华
高百岁 高维廉
高百岁 李蔷华
高百岁 董少英
宋美英 陈凛
宋美英 陈逸飞
夏明衡 夏时济
裘凤山 支维永
裘凤山 陶素莲
裘凤山 金筱邦
郑福山 邓继增
郑福山 王文林
郑福山 佟守本
郑福山 刘文步
郑福山 陈鸣志
郑福山 汪恩禄
侯宝林 严凤英
侯宝林 父
侯宝林 丁是娥
侯宝林 朱阔泉
侯宝林 高德亮
侯宝林 丁果仙
侯宝林 俞振飞
侯宝林 张宝如
侯宝林 侯耀华
侯宝林 郭启儒
侯宝林 高凤山
侯宝林 王长友
侯宝林 马三立
侯宝林 冯巩
侯宝林 曹宝禄
侯宝林 马季
侯宝林 佟大方
侯宝林 高笑林
侯宝林 罗荣寿
侯宝林 刘伟
侯宝林 谢东
侯宝林 马德禄
侯宝林 张载
侯宝林 文章
侯宝林 侯震
侯宝林 郭荣启
侯宝林 杨少华
侯宝林 郝爱民
侯宝林 常保
侯宝林 孙玉奎
侯宝林 冯宝华
侯宝林 王文娟
侯宝林 常香玉
侯宝林 石富宽
侯宝林 常宝堃
侯宝林 赵恒
侯宝林 袁雪芬
侯宝林 连阔如
侯宝林 谢天顺
侯宝林 黄仲华
侯宝林 于世德
侯宝林 王朔
侯宝林 黄铁良
侯宝林 关公
侯宝林 姜昆
侯宝林 徐玉兰
侯宝林 红线女
侯宝林 新凤霞
侯宝林 刘德智
侯宝林 范瑞娟
侯宝林 傅全香
侯宝林 王凤山
侯宝林 马志明
侯宝林 郭全宝
侯宝林 侯军
侯宝林 白全福
侯宝林 高元钧
侯宝林 常宝霆
赵登先 张小兰
赵登先 李凤梧
赵登先 薛艳君
赵登先 靳艳玲
黎海山 黎民伟
黎海山 黎北海
手鞠 勘九郎
手鞠 我爱罗
手鞠 大蛇丸
林颖叔 赵叔孺
陆侃如 高
陆侃如 女
林韦辰 盛品儒
林韦辰 吕晶晶
梁健 胡志军
黄宗汉 黄宗洛
黄宗汉 黄宗英
黄宗汉 黄宗淮
黄宗汉 黄宗江
夏侯睿 夏侯氏
夏侯睿 曹操
夏侯睿 曹腾
夏侯睿 曹氏
王吟秋 金少山
王吟秋 谭富英
王吟秋 王金璐
王吟秋 萧长华
王吟秋 吕洋
林跃 于芬
林跃 火亮
林跃 周吕鑫
林跃 伏明霞
林跃 郭晶晶
林跃 钟少珍
林跃 何姿
黄重生 徐淑敏
黄重生 马诗慧
黄重生 王敏德
黄重生 王曼喜
秦铁 秦邦宪
杨雪明 谢添
盛雪 盛中国
盛雪 盛中华
黄宗江 黄宗淮
黄宗江 黄宗汉
黄宗江 赵丹
黄宗江 冯亦代
孟小冬 姚玉兰
孟小冬 裘盛戎
孟小冬 萧长华
孟小冬 苏少卿
孟小冬 孟喜平
孟小冬 孟丽君
孟小冬 梅兰芳
孟小冬 胡碧兰
孟小冬 李少春
孟小冬 孟俊泉
孟小冬 金少梅
孟小冬 侯喜瑞
孟小冬 魏莲芳
孟小冬 赵培鑫
孟小冬 离异
孟小冬 余叔岩
孟小冬 福芝芳
刘畅 刘永好
刘畅 女
马丽娟 赵一涵
马丽娟 王军霞
马丽娟 女
马丽娟 沈阳
马丽娟 赵一楠
马丽娟 于月仙
邓焕庄 邓世昌
欧阳予倩 萧长华
欧阳予倩 高百岁
欧阳予倩 田汉
欧阳予倩 萧盛萱
欧阳予倩 周信芳
欧阳予倩 徐悲鸿
欧阳予倩 欧阳山尊
潘启翀 李彩华
潘启翀 李彩桦
袁叔祯 袁世凯
窦颖 高圆圆
窦颖 张亚东
窦颖 王菲
唐尧东 赵本山
唐尧东 王洪礼
刘伯坚 冯玉祥
刘伯坚 周恩来
刘伯坚 穆济波
邱淑贞 袁咏仪
邱淑贞 张智霖
邱淑贞 沈月
杨诺思 陈冠希
俞敏洪 柳传志
俞敏洪 李开复
俞敏洪 郭台铭
汪小亭 汪平孙
汪小亭 汪野亭
汪小亭 汪少平
Jackson 凯瑟琳
Jackson 离异
Jackson 杰克逊
拿破仑二世 拿破仑
拿破仑二世 玛丽
拿破仑二世 路易十六
张怡宁 郭跃
张怡宁 刘国正
张怡宁 李晓霞
张怡宁 李菊
张怡宁 张宁益
张怡宁 王越古
张怡宁 王楠
张怡宁 袁立
张怡宁 芦璐
张怡宁 李隼
张怡宁 马琳
张怡宁 刘国栋
祝钒刚 林嘉绮
祝钒刚 康熙
祝钒刚 罗志祥
程知节 虞世南
程知节 军
程知节 侯君集
程知节 长孙无忌
程知节 唐高祖
程知节 柴绍
程知节 李建成
程知节 秦叔宝
程知节 张卫健
程知节 李渊
程知节 刘政会
程知节 程咬金
程知节 李世民
程知节 杜如晦
程知节 房玄龄
程知节 屈突通
柳海平 段义和
李莎 周恩来
李莎 瞿秋白
李莎 郑板桥
李姿霆 黄长发
怀节萧氏 辽景宗
怀节萧氏 辽世宗
怀节萧氏 辽景宗耶律贤
王馨敏 王金平
文成公主 唐高宗
文成公主 女
文成公主 曹颖
文成公主 李渊
文成公主 陆毅
文成公主 松赞干布
文成公主 张光北
文成公主 郭京飞
文成公主 李雪
文成公主 唐太宗
王治郅 王仕鹏
王治郅 巴特尔
王治郅 陈楠
王治郅 斯特恩
王治郅 苗立杰
王治郅 卞兰
王治郅 杰克逊
王治郅 易建联
王治郅 隋菲菲
王治郅 邓华德
王治郅 叶莉
赵佑宸 赵叔孺
赵佑宸 咸丰
张敖 刘邦
张敖 张偃
张敖 鲁元公主
张敖 张氏
张敖 张耳
车晓彤 王丽云
车晓彤 刘伯承
于冕 于谦
关之琳 贺聪
关之琳 陈美琪
关之琳 葛优
关之琳 黄家诺
白龙马 孙悟空
白龙马 唐僧
白龙马 沙僧
白龙马 猪八戒
单田芳 沈阳
单田芳 王福义
冯国璋 王占元
冯国璋 李纯
冯国璋 曹锟
冯国璋 冯巩
冯国璋 段祺瑞
王金璐 王吟秋
王金璐 李洪春
王金璐 谭富英
王金璐 萧长华
马覃 马志明
史慧颖 张庆林
史慧颖 杨东
史慧颖 曹贵康
史慧颖 徐展
史慧颖 赵玉芳
刘相韬 张丹
张梅溪 黄永玉
李师师 宋江
李师师 李逵
李师师 宋徽宗
叶盛兰 张春彦
叶盛兰 萧长华
叶盛兰 杨宝森
叶盛兰 茹绍荃
叶盛兰 李多奎
叶盛兰 萧盛萱
叶盛兰 张君秋
叶盛兰 叶少兰
叶盛兰 陈少霖
叶盛兰 程继仙
叶盛兰 李玉茹
叶盛兰 李少春
叶盛兰 茹富兰
黄立行 徐静蕾
张韶涵 文章
张韶涵 金庸
张韶涵 潘玮柏
张韶涵 女
张韶涵 许绍洋
顾合祥 朱莲芬
提奥 梵高
提奥 威廉
刘奭 刘询
刘奭 王政君
刘奭 霍光
刘奭 王昭君
刘奭 许平君
刘奭 马良
刘奭 汉元帝
哈锐川 哈玉民
哈锐川 陈彤云
杨博 父
张少楼 李永德
张少楼 言菊朋
关锦鹏 刘德华
关锦鹏 李炳辰
杨景 刘氏
杨景 父
杨景 杨一清
杨景 黄河清
谢双寿 姜妙香
郭襄 武敦儒
郭襄 耶律齐
郭襄 高
郭襄 女
郭襄 黄药师
郭襄 金庸
郭襄 小龙女
郭襄 武修文
郭襄 陈玄风
郭襄 杨过
藤井千代贺 岸边成雄
藤井千代贺 岸边百代
钱景峰 郭秀云
钱景峰 钱小豪
钱景峰 陈静仪
徐悲鸿 蔡元培
徐悲鸿 张道藩
徐悲鸿 吴作人
徐悲鸿 刘海粟
徐悲鸿 蒋碧薇
徐悲鸿 父
徐悲鸿 鲁迅
徐悲鸿 徐丽丽
徐悲鸿 周总理
徐悲鸿 沈从文
徐悲鸿 萧淑芳
徐悲鸿 沙孟海
徐悲鸿 田汉
徐悲鸿 许广平
徐悲鸿 黄君璧
徐悲鸿 黎洪模
徐悲鸿 蒋碧微
徐悲鸿 欧阳予倩
徐悲鸿 女
徐悲鸿 明
徐悲鸿 廖静文
徐悲鸿 沙耆
徐悲鸿 张兆和
张文秋 毛岸英
张文秋 刘谦初
张文秋 毛新宇
张文秋 毛泽东
张文秋 毛岸青
张文秋 邵华
张文秋 郝明莉
张文秋 刘松林
张文秋 刘思齐
王倚惠 蒋孝刚
王倚惠 蒋纬国
刘欢 阿朵
刘欢 那英
刘欢 老狼
刘欢 乔治
刘欢 段文才
刘欢 黄磊
刘欢 朴树
刘欢 多明戈
刘欢 女
刘欢 宋祖英
刘欢 叶蓓
刘欢 高晓松
胡乔木 江丰
胡乔木 毛泽东
胡乔木 谷羽
胡乔木 彦涵
陈丽洁 陈丽君
郑秀 林允儿
郑秀 李顺圭
郑秀 权侑莉
郑秀 田汉
郑秀 少女时代
郑秀 女
郑秀 黄美英
郑秀 金孝渊
郑秀 曹禺
郑秀 金泰妍
郑秀 崔秀英
郑秀 李玉茹
郑秀 徐珠贤
郑秀 莎士比亚
蹇先佛 蹇先超
蹇先佛 萧克
蹇先佛 贺龙
蹇先佛 蹇先任
Ponny 何超云
Ponny 徐淑敏
Ponny 陈山聪
郑波 杜婧
郑波 高崚
郑波 赵婷婷
周瑜利 靓元亨
周瑜利 蛇王苏
祖暅 祖冲之
祖暅 高
喜彩莲 张润时
喜彩莲 谷文月
喜彩莲 马泰
王志兴 王志盛
王志兴 王鲁美
王志兴 王志
王志兴 王耀武
王志兴 女
王志兴 王鲁云
王志兴 郑宜兰
杨拯美 杨虎城
杜如晦 尉迟恭
杜如晦 房玄龄
杜如晦 李靖
杜如晦 秦叔宝
杜如晦 程知节
杜如晦 王君
杜如晦 唐太宗
杜如晦 刘武周
杜如晦 李元吉
岳美缇 翁佳慧
岳美缇 金静
岳美缇 萧雅
岳美缇 女
胡季石 刘熙
胡季石 胡小石
淑英 李寿安
淑英 许德义
淑英 许明昌
戚雅仙 马科
戚雅仙 周信芳
戚雅仙 陆锦花
戚雅仙 杨飞飞
戚雅仙 李玉茹
戚雅仙 王燮元
戚雅仙 王爱爱
戚雅仙 潘笑笑
戚雅仙 余彩琴
戚雅仙 吴小楼
戚雅仙 高剑琳
戚雅仙 陈育明
戚雅仙 张桂莲
戚雅仙 毕春芳
戚雅仙 陈金莲
戚雅仙 萧雅
戚雅仙 徐天红
戚雅仙 徐玉兰
戚雅仙 王文娟
戚雅仙 童芷苓
戚雅仙 赵雅麟
戚雅仙 王玉
戚雅仙 范瑞娟
戚雅仙 傅全香
戚雅仙 马莉莉
王小宝 王小利
王小宝 沈阳
王小宝 高秀敏
徐天红 司徒阳
徐天红 竺水招
徐天红 张桂凤
徐天红 许金彩
徐天红 袁雪芬
徐天红 姚水娟
徐天红 冯允庄
徐天红 范瑞娟
徐天红 钱惠丽
徐天红 陈金莲
徐天红 金喜全
徐天红 毕春芳
徐天红 王文娟
徐天红 张云霞
傅家俊 女
乔慷慨 阎振俗
叶静子 叶剑英
叶静子 王京阳
花继忠 陆一婵
花继忠 叶飞
谭家述 李天佑
谭家述 钟赤兵
谭家述 彭德怀
谭家述 刘亚楼
谭家述 毛泽东
王国维 顾颉刚
王国维 蔡元培
王国维 胡适
王国维 陈寅恪
王国维 高
王国维 梁启超
王国维 蔡尚思
王国维 赵元任
王国维 陈垣
王国维 柳诒征
李铁映 李维汉
徐绪直 徐世昌
关淑怡 罗文
关淑怡 郑伊健
关淑怡 黎姿
马玉珍 吴化文
麻生太郎 小渊惠三
麻生太郎 小渊优子
耿飚 杨成武
耿飚 杨得志
耿飚 潘自力
耿飚 赵兰香
耿飚 女
耿飚 毛泽东
耿飚 聂荣臻
耿飚 李志民
耿飚 罗瑞卿
江泽玲 江泽慧
江泽玲 江上青
江泽玲 江泽民
刘家良 邵氏
刘家良 元奎
刘家良 元德
刘家良 成龙
刘家良 唐季礼
刘家良 卢惠光
刘家良 甄子丹
刘家良 梅艳芳
刘家良 袁和平
刘家良 程小东
刘家良 洪金宝
刘家良 狄龙
董魁荣 杨孝亭
董魁荣 吴连奎
王金龙 丫蛋
王金龙 赵本山
王金龙 沈阳
王金龙 毛毛
卢正阳 卢沛宁
谢觉哉 李维汉
谢觉哉 郑家钧
谢觉哉 夏明翰
旋涡鸣人 鸣人
秦可卿 贾宝玉
秦可卿 晴雯
秦可卿 巧姐
秦可卿 贾母
秦可卿 秦钟
秦可卿 王熙凤
秦可卿 王夫人
秦可卿 曹雪芹
刘军 姜培琳
刘军 吴瑞林
吴镇宇 吴奇隆
吴镇宇 杜琪峰
吴镇宇 张家辉
吴镇宇 刘德华
吴镇宇 吴玉芳
吴镇宇 黄品源
吴镇宇 惠英红
吴镇宇 容祖儿
吴镇宇 陈奕迅
吴镇宇 陈志朋
吴镇宇 任达华
甄逸 甄洛
甄逸 张氏
甄逸 甄姬
梁之彦 李赋京
梁之彦 张昌绍
娄昭君 兰陵王
娄昭君 刘聪
娄昭君 卫夫人
娄昭君 刘曜
娄昭君 折太君
娄昭君 神武帝高欢
娄昭君 贾南风
高思博 高育仁
南海十三郎 唐涤生
南海十三郎 薛觉先
南海十三郎 江孔殷
马一浮 陈撄宁
马一浮 胡海牙
李李仁 陶晶莹
朱一锦 马葭
麦宝婵 武术家
麦宝婵 甄子丹
姚富才 姚宝森
姚富才 姚增禄
萧思温 萧绰
萧思温 父
萧思温 辽太宗
陈正人 陈毅
陈正人 贺子珍
陈正人 宋任穷
陈正人 康克清
陈正人 毛泽东
陈正人 彭儒
苏岩 赵胤胤
苏岩 陶虹
苏岩 陈数
苏岩 罗嘉良
苏岩 张艺谋
奎胜城 何茂顺
云曙碧 乌兰夫
阮小二 张横
阮小二 林冲
阮小二 燕青
阮小二 张顺
阮小二 吴用
阮小二 武松
阮小二 宋江
仁科盛信 武田胜赖
周星霞 凌宝儿
周星霞 朱茵
周星霞 周星驰
周星霞 于文凤
周星霞 莫文蔚
周星霞 周文姬
董访 张邈
董访 董胄
董访 袁绍
董访 董昭
董访 汉献帝
陈小滢 凌叔华
阮小五 张横
阮小五 林冲
阮小五 阮小七
阮小五 阮小二
阮小五 张顺
阮小五 吴用
阮小五 武松
阮小五 燕青
阮小五 宋江
白全福 阿双全
白全福 常宝华
白全福 王长友
白全福 马三立
白全福 冯巩
白全福 常宝霖
白全福 常贵田
白全福 高笑林
白全福 罗荣寿
白全福 郭荣启
白全福 孙玉奎
白全福 常宝堃
白全福 王世臣
白全福 周德山
白全福 赵佩茹
白全福 张杰尧
白全福 刘德智
白全福 刘宝瑞
白全福 女
白全福 王凤山
白全福 郭全宝
白全福 焦德海
杨乃彭 伍子胥
杨乃彭 杨少彭
陶婉珠 丁晓兵
杜维藩 杜月笙
杜维藩 杜美如
杜维藩 沈月英
杨思远 吴企善
杨思远 李鹤飞
杨思远 蒋才如
马以南 马莉君
马以南 马英九
马以南 马冰如
马以南 马乃西
马以南 秦厚修
马以南 马鹤凌
石祥 生茂
王导 李充
王导 孙凤有
王导 父
王导 孙英杰
王导 王凝之
王导 王德显
王导 王羲之
王导 李矩
王导 王氏
王导 王裁
王导 谢道韫
孔从洲 李敏
孔从洲 孔东梅
孔从洲 杨虎城
孔从洲 毛泽东
孔从洲 陈东升
孔从洲 孔令华
梅雪诗 薛家燕
梅雪诗 陈婉珍
梅雪诗 龙剑笙
梅雪诗 何鸿燊
梅雪诗 白雪仙
梅雪诗 任剑辉
梅雪诗 曾荫权
梅雪诗 白雪
张诚甫 光绪
张诚甫 张寿臣
侍萍 周朴园
许冠武 许氏
许冠武 许冠英
许冠武 许冠杰
许冠武 许冠文
蒋经国 宋楚瑜
蒋经国 父
蒋经国 蒋孝武
蒋经国 蒋中正
蒋经国 俞明震
蒋经国 蒋友青
蒋经国 蒋氏
蒋经国 俞明颐
蒋经国 文章
蒋经国 杜月笙
蒋经国 连战
蒋经国 方智怡
蒋经国 离异
蒋经国 姚冶诚
蒋经国 石静宜
蒋经国 石凤翔
蒋经国 蒋孝章
蒋经国 蒋友柏
蒋经国 宋美龄
蒋经国 汪长诗
蒋经国 汪德官
蒋经国 蒋孝慈
蒋经国 孔令侃
蒋经国 军
蒋经国 陈洁如
蒋经国 章浩若
蒋经国 杜维屏
蒋经国 连震东
蒋经国 宋达
蒋经国 徐乃锦
蒋经国 蒋介石
黄美英 林允儿
黄美英 李顺圭
黄美英 权侑莉
黄美英 少女时代
黄美英 女
黄美英 郑秀
黄美英 金孝渊
黄美英 金泰妍
黄美英 崔秀英
黄美英 徐珠贤
杨得志 杨尚昆
杨得志 余秋里
杨得志 潘自力
杨得志 洪学智
杨得志 李天焕
杨得志 毛泽东
杨得志 朱德
杨得志 聂荣臻
杨得志 张爱萍
杨得志 李志民
杨得志 刘少奇
陈丽华 唐僧
陈丽华 迟重瑞
陈丽华 女
陈艳楼 小花玉兰
谢氏 陈松年
谢氏 海翰
谢氏 海瑞
谢氏 陈独秀
楚原 尔冬升
楚原 姜大卫
楚原 曾江
楚原 林翠
楚原 午马
楚原 元彪
楚原 林青霞
楚原 谢贤
楚原 秦剑
楚原 洪金宝
楚原 成龙
楚原 秦沛
杨少奎 刘文步
雍 慕容垂
雍 冉求
雍 孔子
雍 夏侯玄
雍 慕容恪
雍 子贡
雍 曹爽
雍 夏侯尚
芳艳芬 李海泉
芳艳芬 凤凰女
芳艳芬 白雪仙
芳艳芬 任剑辉
芳艳芬 麦炳荣
芳艳芬 吴楚帆
芳艳芬 万里
芳艳芬 朱丹
芳艳芬 半日安
芳艳芬 陈锦棠
芳艳芬 马师曾
芳艳芬 汉武帝
芳艳芬 张活游
芳艳芬 梁醒波
芳艳芬 谭倩红
芳艳芬 新马师曾
芳艳芬 红线女
芳艳芬 卫夫人
芳艳芬 罗艳卿
芳艳芬 任冰儿
芳艳芬 靓次伯
芳艳芬 林家声
徐阶 张居正
徐阶 高拱
徐阶 高
徐阶 严嵩
徐阶 海瑞
徐阶 平
徐阶 严世蕃
徐阶 朱衡
文七妹 毛顺生
文七妹 毛泽东
威廉 敖犬
威廉 阿基坦的埃莉诺
威廉 查尔斯
威廉 棒棒堂
威廉 本杰明
威廉 陶哲轩
威廉 戈培尔
威廉 亨利二世
威廉 哈利王子
威廉 达尔文
威廉 梵高
威廉 劳拉
威廉 玛丽
威廉 莎士比亚
威廉 提奥
威廉 詹姆斯
威廉 亨利
威廉 希姆莱
威廉 希特勒
威廉 小杰
威廉 海德里希
威廉 戈林
孙佐臣 父
孙佐臣 赵济羹
孙佐臣 钱金福
孙佐臣 贵俊卿
孙佐臣 程祥林
孙佐臣 孙双玉
袁振威 袁祥仁
袁振威 袁小田
袁振威 袁信义
袁振威 甄子丹
袁振威 袁和平
袁振威 袁日初
袁振威 袁龙驹
英如镝 英壮
英如镝 周总理
英如镝 英若诚
英如镝 宋丹丹
英如镝 英宁
叶玉卿 叶崇仁
叶玉卿 郑家纯
叶玉卿 郑裕彤
陈田 张舒涵
胡愈之 张志让
马仰曹 马寅初
李亨 唐肃宗
李豫 唐代宗
李豫 李连
李豫 李暹
李豫 李迥
马如龙 马瑞雪
马如龙 小小彬
马如龙 马思聪
马如龙 小彬彬
马如龙 王慕理
马如龙 迷你彬
梁左 谌容
梁左 英达
梁左 王朔
梁左 女
梁左 姜昆
卢汉 军
卢汉 蒋介石
谢宏 谢觉哉
陈叔宝 沈婺华
陈叔宝 王仁
陈叔宝 冯跋
陈叔宝 女
陈叔宝 明
陈叔宝 冯弘
许锡挥 许崇清
许锡挥 马克思
涂序生 涂少波
刘幼林 王靖雄
刘幼林 王令尘
刘幼林 张艾嘉
李丹宇 李望知
李丹宇 薄熙来
李丹宇 薄望知
李丹宇 薄瓜瓜
蒋依依 林妙可
蒋依依 陆子艺
姬麒麟 姬晨牧
王戎 潘迎紫
王戎 李湘
王戎 李司棋
王戎 陈鸿烈
张曼玲 顾谦
张曼玲 尚长荣
张曼玲 张兰
张曼玲 王晶华
张曼玲 张曼君
马军阳 何雯娜
马军阳 卓贤麟
解植坤 女
周俊人 周有光
周俊人 张允和
穆榕 穆桐
穆榕 穆铁柱
福田赳夫 福田贵代子
Tina 梁烈唯
Tina 应采儿
Tina Munim
杨宁 陈一舟
杨宁 周云帆
孙加林 陈凯歌
律佩芳 杜近芳
祖逖 陆游
祖逖 李白
宋海燕 曾昭娟
张钰 姜华珺
张钰 帖雅娜
张钰 康熙
张钰 女
李时炯 李相恩
李时炯 李明博
李时炯 金润玉
蔡端 蔡锷
蔡端 孙中山
彭传诚 彭家元
彭传诚 彭传梁
醉丽君 时慧宝
醉丽君 李桐
醉丽君 大元
张曼玉 谭咏麟
张曼玉 张国荣
张曼玉 秦汉
张曼玉 朱茵
张曼玉 刘嘉玲
张曼玉 梁朝伟
张曼玉 许晋亨
张曼玉 林青霞
张曼玉 周星驰
张曼玉 钟镇涛
张曼玉 胡军
张曼玉 三毛
张曼玉 梅艳芳
小林泉美 小林太平
小林泉美 木谷礼子
小林泉美 马明宇
小林泉美 俞斌
小林泉美 平
小林泉美 张心澄
刘思齐 李讷
刘思齐 杨开慧
刘思齐 刘松林
钟德海 白凤鸣
钟德海 常旭久
钟德海 谭凤元
钟德海 刘宝全
钟德海 钟少亭
钟德海 小岚云
王秀春 王恩怀
石班瑜 张学友
恩晓峰 孙老元
恩晓峰 董凤年
刘倩婷 林敏俐
吴光正 包玉刚
刘太行 刘弥群
刘太行 刘伯承
黛丝 唐老鸭
黛丝 米奇
黛丝 高
苗俊 苗彤
苗俊 戚美珍
谢颖 沈阳
金梅楼 金月楼
金梅楼 金雅楼
金梅楼 金佩楼
曾延生 曾山
曾延生 曾彩芹
张宝如 谢天顺
张宝如 马德禄
张宝如 郭荣启
张宝如 王凤山
张宝如 常宝霆
张宝如 马志明
张宝如 郭荣起
张宝如 杨少华
张宝如 侯宝林
周好璐 周总理
郑艳丽 安雅
郑艳丽 陈宝莲
郑艳丽 黄任中
李克用 勇
陈天桥 雒芊芊
陈天桥 女
王连平 王喜秀
王连平 袁世海
王连平 叶福海
王连平 茹莱卿
王连平 高盛麟
王连平 裘桂仙
王连平 孙盛文
王连平 茹富兰
林孝恂 林璎
林孝恂 光绪
林孝恂 林徽因
瞿世琥 瞿秋白
瞿世琥 瞿世玮
齐建波 陈胜利
齐建波 徐培城
郑艳东 王刚
姚希孟 魏忠贤
姚希孟 文震孟
张爱萍 杨尚昆
张爱萍 杨得志
张爱萍 余秋里
张爱萍 宋任穷
张爱萍 洪学智
张爱萍 陈赓
张爱萍 刘亚楼
张爱萍 莫文骅
卡米拉 艾莉丝
卡米拉 查尔斯王储
卡米拉 查尔斯
卡米拉 戴安娜
卡米拉 查尔斯王子
钟丽缇 袁咏仪
钟丽缇 吴孟达
钟丽缇 周星驰
佐藤富子 张琼华
